Profile Name,Profile Age,About Me,Profile Image Src
Nene,", 22",Hello,https://us1.badoocdn.com/p526/hidden?euri=zZuv9tCZNFwIlWWtxLHfOnZgiP9jgUIDFfaW35cArwxyW7JYKSKwPO94Zq9byQ1RfY5a8LkEXpabZX2DwibrcvB9sCJvORT4xEZSAw2DyHpxYPr9gQIe.a0EiwRiPuA.pFEcSDzGnfAC4q8VWPwf6T0--dwJP2j8&size=__size__&wm_size=88x88&wm_offs=15x15&h=AYt&gs=j&t=30.1.0.00
Moon,", 26",Trầm tính,https://us1.badoocdn.com/p510/hidden?euri=BmetqbtLSAiZ-rQjDuQHnqEYYnxcOkfCk0TfNCp6BN2O3Uhvuwk0c4IETloHfxSNHG.ZHV1PZva4T84dPYmDvMWFx6jQdzrtYMyFt5ZyC-wxkNtRwR.2DqoMXrd0R2aLxX1IT9Ncml8dTi8vJtbfLT7JKIQmVhr3&size=__size__&wm_size=88x88&wm_offs=15x15&h=leT&gs=j&t=30.1.0.00
Băng,", 32",,https://us1.badoocdn.com/p539/hidden?euri=mVuFL-r0xQwoVokDLEXo2YPIFZmpB5Q4adpkwUK1pMhukWAS883OOvnsSt6gJkQJY2M.BPx25orc9AoGnOIs1HrzoS.bCvKINhl-hGkqRgBahaNIRgxIFkeBKIVHYrcnowjrqfC5xeKlQiWAzGdiGw&size=__size__&wm_size=120x120&wm_offs=28x28&h=geX&gs=j&t=30.1.0.00
Minthu,", 25",Là con cá sẽ mặn khi gặp đúng nước mặn 🥴🥴,https://us1.badoocdn.com/p539/hidden?euri=3gMrSACnXm0YjU5ZnPyoIVgIuqz7s1VHnk2YJPag5gy6a44HwKD-nmgpKqKpkmfZWTxsruhWRiEi5CEeZP-Vjex5yW2A0Dg.RjCgELupyQFWWa7kiLyDrJUguUhqThH-5xipcr59pwz-sjSih.iZabL8dEW0EdFd&size=__size__&wm_size=88x88&wm_offs=15x15&h=dgm&gs=j&t=30.1.0.00
Cheese,", 21","Doing deadlines, keep me accompanied pls ? 😊",https://us1.badoocdn.com/p552/hidden?euri=TJg-s8nZ93XCaJH31y8mIzsvczo1Osk11vvHy6srD1pMWXMNJejah2JVDIVIP1M2bDSW.9Rv1J-iIRMHvDDuj6CL9OabxKsPiajMfHDeRHzadlAeVQsNKYBle7x0fRg7aBqJhOTuJzM7okx6vnCHpCp0qc3VHQel&size=__size__&wm_size=120x120&wm_offs=28x28&h=ApV&gs=j&t=30.1.0.00
Hong,", 31",Hạnh Phúc Khi Có Bạn,https://us1.badoocdn.com/p566/hidden?euri=AXhF4H4aF.MsM-n-79KKfs9gNUyu5MOLOA49.8xzSLCZJLOKAG0z98nRqRtNL4SDVAYZ.CmxIT5LvaKT-MgI-gc.B6U0OkK8ciMICyq9ZlmhWGs-T1ge19anbGmzpY5bc2XSaMNw-PhZG1DyX83TpzhDwk0Y7wqM&size=__size__&wm_size=120x120&wm_offs=27x27&h=mwT&gs=j&t=30.1.0.00
Quyên,", 27","Thích một người bình thường, thương một người bình thường, làm công việc bình thường, thích cuộc sống bình thường.",https://us1.badoocdn.com/p547/hidden?euri=sZDBTTghOPviA9iI1BM5oaQEt-KyD595CQsZKChuCU6UUYHhMBCcEITC.5K1mAmrW1wZV9ANrEmNeO21v7G6LXP30Qbzu6TPgIw6RbIZzbklXRAQ9.pghXAXdSfBcGMag4BgFla5vp2v1pEkLHfbFlVDjqIeCoYo&size=__size__&wm_size=88x88&wm_offs=15x15&h=1Ng&gs=j&t=30.1.0.00
Kimmy,", 28",A Little Bit Boring with My life. Just go with the flow,https://us1.badoocdn.com/p546/hidden?euri=lwSha1iNzwrByy3vtuTFh4G5Io5RRHEMcUPxXEaPsr4MnbhbleoJGiqLyMhEjhkQ2p7bAlGE8N8t0Rhr3dawWP-TtbpMIyaKxikuflWDHrIHAfnzQct.0PaD3ykQj8KN-dXlip0AWfoh5a46jwoj-HdKolD4CyNe&size=__size__&wm_size=120x120&wm_offs=22x22&h=MOD&gs=j&t=30.1.0.00
Tran,", 19",,https://us1.badoocdn.com/p534/hidden?euri=MY4cxY0wV19e1grHFTqT6dDOB0rifDhcWZwoN7k5LLozdKMhTCj8v9OknvkYFXSdiVnjYxxd75IUHNqxGokqypzA3-gAfTYYy0Fxxo-ygoMGKV76FPTYvhhpfjU6ginaoL5atr8htaSbKOeq2JfHiM7bXJw-36v3&size=__size__&wm_size=94x94&wm_offs=17x17&h=z-3&gs=j&t=30.1.0.00
Chloe,", 37",Seeking for happiness,https://us1.badoocdn.com/p516/hidden?euri=e.aw6-YgxLbTiBoJEvcD7719jP267IuR4TqaZb2FMl3n.lvLYIFzabZHzHjz9tn2bQrQDM8U96LmvoKoaDM.iSrHgJ1dXGtrGoOgShefPuAVuC4DNIScc8K.GJvYIGDirxGyGSULBLfF2ho0pOa5bKrrrFwcGcPU&size=__size__&wm_size=88x88&wm_offs=15x15&h=zRT&gs=j&t=30.1.0.00
Moderated,", 29",,https://us1.badoocdn.com/p510/hidden?euri=mi8QMUt3Vzc388AGA6w0OR--HyG8QDTMd.zxPqApXtA3vTHHzRD1pogheH-X7i6BNzm.v0fqCYIXrLNk4QQwOAR.RvUXLx3aDnj2yAk2AQvPzNISlELcKYVsuSIuZq8susAbxSObKFI.HeBA-U1jd9KFa.aTe4-9&size=__size__&wm_size=87x87&wm_offs=15x15&h=UA1&gs=j&t=30.1.0.00
Bo,", 31",,https://us1.badoocdn.com/p542/hidden?euri=xfmkkGKVgd8foEkHwlrMrcCTEWAztwF6kr0Db8F5cLuE6h0U3-xzlxQpAyT0adcMt6eMBsfA4aX11N78euQ3u.71PmhaiMoeR5Sttd5zlih3sfa3KM8cCcNXSq.Kjz3lx0rHmkDNciHsh.JL00xp4uEH1ePf5Lh3&size=__size__&wm_size=88x88&wm_offs=15x15&h=i4x&gs=j&t=30.1.0.00
Nelly,", 37",,https://us1.badoocdn.com/p546/hidden?euri=MqM3GxhtaZ5WqzfQ1FJi2XfTNOS.webcm8I2nvpYYOveJTr.Q-vVdr.Zkjw2Uynldh6by2dqIB5F-3pl6ZSqg79E8z.QnlX.Yrgc.EmYznLYA5OPxVwXh1z815SHa2dkZe9hMhUHIRV2qBYE1kZCyIDkwRzAGA8F&size=__size__&wm_size=117x117&wm_offs=21x21&h=_Pd&gs=j&t=30.1.0.00
Goicuonkhonghe,", 21",ig : hynha.28,https://us1.badoocdn.com/p555/hidden?euri=wV3kjuWrxNFY274RJ2G.QEtT8c6wXkuAWQ.rjyVSYF0M19qvwm2zC1d10sgk14H1ye0VCx9gBpDag2ML3n4u0Q8wbJHlsOe630b4a9Aq7vcE1nnWNvUma2ES4G6qlz9qFqp3J0ie02votl4h3EvDgZbd3IxFuLzg&size=__size__&wm_size=87x87&wm_offs=15x15&h=pL5&gs=j&t=30.1.0.00
Hà,", 19",,https://us1.badoocdn.com/p510/hidden?euri=nNF0I2h0648iknGtet8hYylr.aD-mXpydRK5KkK4LgaLMAVgDBN9GJGhoToNX5B6bNvnSrPjtxrSqtWSipSuMzcGZFIeeCdUFTnomQvExkxL6NTcuoqBBuHdsCbz.U5dyMfgyRY5odQKrcbuOXnG8yF2-0aHhKnI&size=__size__&wm_size=120x120&wm_offs=22x22&h=T5i&gs=j&t=30.1.0.00
Tiên Bút Chì,", 21",Hướng nội Cung ma kết,https://us1.badoocdn.com/p538/hidden?euri=C2AlwoZd6xike1bVVKe-BaEeeAKtvefThWrBAsExDf36WieMUOTtf4QgHzYoOLS2iY--MtD.YvUaDkFZhrDl2rQZuhb8xlWOZBQoDjIyyWKPv9Z04bUNYbLy8Q.Bnea8ZeAF5bqZaWwXjvAlKY79Xv.4YhvrB1Vl&size=__size__&wm_size=88x88&wm_offs=15x15&h=QVi&gs=j&t=30.1.0.00
Tuyền,", 18",,https://us1.badoocdn.com/p553/hidden?euri=iB..WNInQON-B21sAJBdmp7MrTMTo0YWvWkzFRktoDIeL2R-NIDPlimW7nGfSHgvgzkbKOQzGS8cvgzuVFHTQrsLZoWE3Szo--our19yKF.a9BGRx-1gxl0OLUfhA3EsO.4NxzOI2-OuExc-WG0mMUg2r0ffSqnD&size=__size__&wm_size=88x88&wm_offs=16x16&h=4oA&gs=j&t=30.1.0.00
Duyên,", 18","Bản thân hơi thích ngôn tình , hay bị ảo tưởng, muốn sống cs vui vẻ và hạnh phúc",https://us1.badoocdn.com/p559/hidden?euri=9bdW10G2vd8SAU-XPww.Hez41hMkq1m5pjXw4D.8hCF.IS73g-cyO5x9bGrCsM.MBL1wydJ4edB8n6xl1psYT2pFQV9l9sGuTk7uLYkGq5uSTf9uK2j51YAEd4NivuslWM1PB0uIW7.Y7I.M7AgiVMXbYT8n-blr&size=__size__&wm_size=120x120&wm_offs=22x22&h=7Wh&gs=j&t=30.1.0.00
Nguyễn Thị Bảo Trâm,", 22",,https://us1.badoocdn.com/p531/hidden?euri=Ktq53jIMYJe-KCk7-21t6FO2XlW4QTyPhBhFBfT6-iWtjSElGoZW-fKwVWNQU2Dh20FFQz3vDK-6LtOdMDGTOI9HnIWDsQwnmX4Znpgd5Xle4PqFSySZJgYKoasElMSWs7zT3XnpWu1DWa8bgXVEd4qXeozjfvdZ&size=__size__&wm_size=117x117&wm_offs=21x21&h=sRY&gs=j&t=30.1.0.00
Trâmxấuxí,", 22",trâm_2k_Đồng Nai,https://us1.badoocdn.com/p513/hidden?euri=9qQcMDwZuCy2MKb4KC-9gNoYjqsGbwyJqVKrUrYcElVecOv4RUL9T7rwXQ9V8TSc4Zo7yLYyiMKOqK4ZAj0kSGl7l071LdjMKvpAOWcDYYDl6Cnq0WIhiiHEpbGw6wYMxsavxRRBKiOKFm38RG4-N-RUSb4c77bY&size=__size__&wm_size=88x88&wm_offs=16x16&h=UGH&gs=j&t=30.1.0.00
Thu,", 19",,https://us1.badoocdn.com/p526/hidden?euri=6tzUBMFYoEGv0wu3edB0F1BbqIjxfLX3sPZ2RZ8bgEFnf.nElgJesBDHp8GCWg1dqaKSeAtrkqnIZRdMIXrfbZmKuzs7Y7XPThX2n.dWsbV.qWnlRjePTYigTMjpnuDW1dIp.Tv2oukGHtzasKbfB0C57bMUqd1s&size=__size__&wm_size=120x120&wm_offs=28x28&h=mfI&gs=j&t=30.1.0.00
Lam,", 22",võ thị ngọc lam,https://us1.badoocdn.com/p545/hidden?euri=REukeCsOYjiI-KDEabucVuMwrGn80EaNFO30iejo00-2jhZ7HqK6Iz00tNlb8rmAM1NJGy4GHATyWaHR0P6-yD2yu-unrA4rhYLj5mB385akytxxGrxU4HDhqGCbEQuSOGIatmZ5dvNfXrsKGEjEiyMOR0q.TeKx&size=__size__&wm_size=85x85&wm_offs=15x15&h=lO8&gs=j&t=30.1.0.00
Ly,", 25",Bao dung với cả thế giới,https://us1.badoocdn.com/p569/hidden?euri=Hdz9s99IZP4Z4NifHL6orrejEYbgLneKzzd8ArrQKohUGHGeWUG1RC9zMxTYXjoM-xcB.-t.uluyNQlft83Tun-iXSJLTWL7kwB3NYl.fblzIZnYY4t.gFubeY0hfU92l8aby4hGfw0mziJ-2i9KWjZUtf3b7nl7&size=__size__&wm_size=120x120&wm_offs=28x28&h=bqe&gs=j&t=30.1.0.00
Nhi,", 22","mình tên là Tuyết Nhi, đang muốn tìm 1 bạn để có mối quan hệ lâu dài và nghiêm túc!",https://us1.badoocdn.com/p537/hidden?euri=a9X4DWpLfxJx0-xcJ5rmt.eXO5mohao06IGYkBGOAlAkg4szpP5kORleCEsXvRN3CTUVRZxYCIWuHAhgv9RuZmjUOkFAcgZCDNUeOsa0ixdF0ioUZa-C.LbfmaziKrTzmrZzZNIlTLQIV1mM4Fxtq8B7rVeFPZ95&size=__size__&wm_size=88x88&wm_offs=15x15&h=Ito&gs=j&t=30.1.0.00
Khánh Ly,", 19",,https://us1.badoocdn.com/p529/hidden?euri=l5K4eUibVBeyOOscgF5erJcIYCdurHV2S760IXSSrtoXuqfQ0FoDrCNO6mIPszh1Un38m7a350Gwd8-oDlZSDQAM2EGuCmh7Lka6foTaGQM0diP5F-rGVqOUy81424ty3WQmIQfZrKmdowV2wXFOcwIo0cbX7X3h&size=__size__&wm_size=88x88&wm_offs=15x15&h=s08&gs=j&t=30.1.0.00
Chang Thư,", 18",,https://us1.badoocdn.com/p561/hidden?euri=WOMWlNJUR.fZY36IaO2fRLEK28PwKULfPCtu81Mdj8t-tpj8jQZyL2FPZ.Gkac8Ya55YeYqC8bBYIdPp0iEmCaEP6A-Nyhf5foJzk8Gp9LU9Z92xCqLp3MIPaTE-XzYBW54gm09um8Pg0MwzeXq4ALYlGN3eu9q4&size=__size__&wm_size=88x88&wm_offs=15x15&h=5o4&gs=j&t=30.1.0.00
Tuyet,", 27",thích vui tính,https://us1.badoocdn.com/p548/hidden?euri=Mf2.KsLrq9Zi7xCpuQjXnqDjtrX7UMSq.9X8Ajor9QI6y9UdpGS2btVlRZs3x7t7qqJ4WQsDjSZuuUOG.e9mhnw3PdZlrNxEvHZko0pUJNz52kOu8Ex7z4ZdmHgqIIysrV2dUwffDqniSSeYm64.gaQnEUbMc7QC&size=__size__&wm_size=120x120&wm_offs=27x27&h=Qj7&gs=j&t=30.1.0.00
Vivi,", 32","I'm a Vietnamese girl, a humorous, romantic girl. I wanna find a real relationship. If you are a person who just wanna find a partner for sex. please, stay away from me.",https://us1.badoocdn.com/p507/hidden?euri=nAOaD51wbVd8wibv6Ijqyqkxb9YxJN68MqzFjWI-AtxDy5CZb85Abd-OKsezTg0Zo5QYrK3SbhM9vbwGJv2kdzTLYsdgc9gWnvd4-52D9DeztBEY8HE5nH.LWB1.mPQ8N70UgjIYLYAP.SrrCzSeQ2d3o6ganq6l&size=__size__&wm_size=88x88&wm_offs=16x16&h=DrX&gs=j&t=30.1.0.00
Jeje,", 19",Nói chuyện rồi biết,https://us1.badoocdn.com/p510/hidden?euri=kENpvWBn7lkd.xNftndimoXVev1lcLMBDkA-ARJRV.JISQOXoIRFEo8xGDuorDUUpSnjGdUBr98wmH2c7b8.UYAXQ6PEQitnTJy9yNUx.NpOuhSvnzC6F0thOzF1a4WV8lvw15igiJUIfKOLzPGkNQP22VO3-7u0&size=__size__&wm_size=120x120&wm_offs=25x25&h=77j&gs=j&t=30.1.0.00
Len Len,", 31",,https://us1.badoocdn.com/p512/hidden?euri=s9MBvToEL.wN..gg9aHtUwmuzq8K.4rXh2jABL05fWt2rrDsPisTvlNXT9rSRXt8Ljm5F22niMrHpjijIswRWGMl5-XOR-72owKVP7YDHuwPDqBcGmRrIr6eL6.a6VdaO5Pm2h-XtS9Lj9eHFThUo.zr6koWbXVC&size=__size__&wm_size=88x88&wm_offs=15x15&h=FCB&gs=j&t=30.1.0.00
Ngọc,", 21",,https://us1.badoocdn.com/p538/hidden?euri=f9llWsyPrqomHG7mafE53MBERhqFrURkoIAeGS8.n4WEbdRnp-lDY2IQ0gHcG4x9X8jy1-F0nnEEmdfhiiigYbuGKNqqbDX1OmpApoZCUUUBGEvQm3lxgCnqo2NXSvEvQ7pEjAwvpetDdDcf4274TsVbxuaCYDDA&size=__size__&wm_size=120x120&wm_offs=22x22&h=iKW&gs=j&t=30.1.0.00
Tran Quynh,", 18",,https://us1.badoocdn.com/p528/hidden?euri=Ufjfb3zV9jf3trFO.L8Asd0A6o4H3jhe-fvQ.zrlx4fmOyYR5J4.6I2TmYtOFWZLhwK8cByPxPTCdBCkNzEVILhb91sdjEHkzc6OjZjGVl.CJ8NGLwZ8JpGFcGgX-u7WE8xJvHSRxk8Sv7pdzWicM1RJx5BUsIp0&size=__size__&wm_size=88x88&wm_offs=15x15&h=qjN&gs=j&t=30.1.0.00
LeUyen,", 18",ii ún tradao hoy,https://us1.badoocdn.com/p515/hidden?euri=0g8C90tUSGA9pGUuBv9YwPVUOroISN83uJPP5r53eETmDP3Jp812SfHgjTnsZ.PyJNXAhZ1xATfvZfCIvysWZ79mlUr9Z1PMGPMRxl7BNP5-.W5pDNx.eDBwFkVTYMjlmVDBhFM2BZALF3phusfnFwfkLOAOesE2&size=__size__&wm_size=88x88&wm_offs=15x15&h=BKk&gs=j&t=30.1.0.00
Hai Yen,", 36","Trầm tính, thích quan sát, tò mò chịu học hỏi dù hay quên 🤣 Thẳng thắn, ghét nói dối. Tôi sẽ rất lầy nếu đã bắt nhịp với ai đó phù hợp.",https://us1.badoocdn.com/p523/hidden?euri=UiMsb2l7i3OUgA.0wES565D6d-txeNOWPyEja9OHQ65JGur-mWUc8lZPni.P6fHYhjDt5CvMdCCThMFMVVXarbSNbp7HsCdDNmwAzC6CGtua4gFcchZQpVElmzEvyt5cTDSqG7fe.lqyb8HkXtx0UyabS.M0MYlR&size=__size__&wm_size=120x120&wm_offs=28x28&h=_-r&gs=j&t=30.1.0.00
Hoa Le,", 22",find someone who make me 😍,https://us1.badoocdn.com/p513/hidden?euri=SEgbKlVUU5juKmHTlhZ5Rok8cCGxTaCx3qVcAebzTRj2w6DeEdg6ynD.W3nFYnpdOQzOcZyr.ClE8LctKmrYpNf9uz33VM0StvcUEAWwm-aQJS4D5qLcYR-fNHyrifqgi2aJGGXYZ72Qx6qDIKtQkDl9sU5Jei3W&size=__size__&wm_size=120x120&wm_offs=28x28&h=iSe&gs=j&t=30.1.0.00
Nguyễn Hà Ngọc Sa,", 28",,https://us1.badoocdn.com/p544/hidden?euri=jIB4Y-btzqAnT0mODkvb4unn19QCqO4fNv7p-Hno2msnfSb8c96RSJIOz55K6UP3LzKIp.bMryzDnRBerazTIicKUINkvByOZnk0sYdr8iv.c5AuS9IJK5ivNGYXQty29jYK7Tf0LUG0ynHr-SIk0qxk5cIvk0EB&size=__size__&wm_size=87x87&wm_offs=15x15&h=nbo&gs=j&t=30.1.0.00
Trinity,", 26",,https://us1.badoocdn.com/p515/hidden?euri=YHKkwfUOjhVETFiFq-A8n7ZP18mG3jyqri.OJP75emfmRIQNvKwhbbnIGZggDoNfW3VvC4BOy6054vcbd.bz3rgyEKAwrUMSw7S061Jew.i0mGv-WBvDkEIBzAD6M45hYFv11jzJZ.pJ6p11p7PrDc2UfYBwh3iS&size=__size__&wm_size=82x82&wm_offs=14x14&h=GgP&gs=j&t=30.1.0.00
Nana,", 20",,https://us1.badoocdn.com/p550/hidden?euri=0np0.yrcjcpsm4iUKr.sojz5n4V9AWXqCB0Fcr0cxDxMD66XWNYFnmTV7JFjeG5yGJBCYAqFRnb1iBDv2A.8.KgFCUWwmWdD0LSkfSi2dmeMNS.zAk16.uCXPp7.C6C6d.wGLdbQMPEX3VwfNkwbVrWOIsRSsCzW&size=__size__&wm_size=88x88&wm_offs=15x15&h=yBZ&gs=j&t=30.1.0.00
Huynh anh,", 31",Trầm tính,https://us1.badoocdn.com/p523/hidden?euri=odTOT.vRt12o1qH5Mb-zDFXez0BrPHpSP2uQKM-1Mm7p05hLwoed.h4S-q0igHwzqLBGCPPSkwai30ojPwU1aaHHI0.s0wflFYOkwsWXYR8GmLx3w3s2BO-.wLfWhfVsviFAnWfOj5PRcXAp9TXnZFnbtfPSgDU3&size=__size__&wm_size=72x72&wm_offs=13x13&h=ufM&gs=j&t=30.1.0.00
Han,", 26",Tham ăn,https://us1.badoocdn.com/p542/hidden?euri=HXqWFq759RKQPDZ.b3SF.TvVgA1ru7rjiMVsR5soslnONqWZg1O7RD8EF3Fg25M1H4OcdqxTJrCaj0NZQzqag8X8an.fhehBv-HVnJeuSAmAxzJvX3hqBWoGhKD19-gT1u.qjW3Ms8ZieElkzKt-0f0ZTmDoT.dI&size=__size__&wm_size=88x88&wm_offs=15x15&h=qFl&gs=j&t=30.1.0.00
Selena,", 26",Let me know more and more,https://us1.badoocdn.com/p524/hidden?euri=4wg4WTVzTyGIyKOPpZb7OOPOHXHuKYGECu6za8JUt9KNSLo4R-L03QU52Mtd7SXWJYtdtz6LNq5DVh-wKNFn3TGT8RKt4RLVtCYsKFyDEAi2bY.7ltPeZkDbrb.K.Tl49gcm3MCF.vTNtsbzAU-MDCL97-b9vax2&size=__size__&wm_size=88x88&wm_offs=15x15&h=TR4&gs=j&t=30.1.0.00
Huỳnh Hoa,", 26",,https://us1.badoocdn.com/p522/hidden?euri=tM6S.Z7jX11RgCmrEPcSNlnTICBJ5fShvi5esAqGW36Tc8jzb11Z5E7f5s.ZCYUsJYd5lLHclnTHA2Cxc8q.GEqtHC-Ta88k72Hwh8oAW5I-X2ztCJ6BffYHSRNaG8pGhwC0pO6cFO6k4W7WA33UgBpiqWPTJnug&size=__size__&wm_size=117x117&wm_offs=21x21&h=xlD&gs=j&t=30.1.0.00
Ngọc Ánh,", 20",ins : amelinda.k5,https://us1.badoocdn.com/p545/hidden?euri=IvWORa9LFy4vGLWXux28MrTmUSS2urnRQxVSoHnPNTDaYR5YrODeRvRl.riyRQjJdNc-PLKfRisWXz33njeDcGc1Fxwraaa3Bf83pDlr7K-eVKSPNqYsRgiR9qZN66yf087N6KvTSTetUu7xmZ1TTcrc7USpFBn3&size=__size__&wm_size=88x88&wm_offs=15x15&h=RWU&gs=j&t=30.1.0.00
Lý,", 18",,https://us1.badoocdn.com/p539/hidden?euri=vDHKlwUZCpHRApR74kRWNHuvjrLTTj8Kt45faztm7tgedjnGFQH4.6sr5C48Fo8HroYyWpq22c6ljgFeiyplSCc3lu5dQf0fQppPbaKsy9s6FRN2VPKdJT9F9cwvmhQFOybKebei5-uBpAFyTx1-9JMZKq6.EHGZ&size=__size__&wm_size=120x120&wm_offs=27x27&h=JOn&gs=j&t=30.1.0.00
Phương Quyên,", 23",,https://us1.badoocdn.com/p546/hidden?euri=VPtxD.bmHVLMY76RanosBdWjSNPZkPwkufp9TYHWhXImTsgUW2A7x7pDwInL3BaKlSkFphyBtcKMpe5qwj.3LuEFE4epNKSOTFhw5jmSD04HXeBzuS63h7TsHdltN700Er1yYOmaTar5SEP-NsUf-h7FdtZjqjWC&size=__size__&wm_size=117x117&wm_offs=21x21&h=dTJ&gs=j&t=30.1.0.00
Mi,", 22",IG: eewkm_,https://us1.badoocdn.com/p569/hidden?euri=0YlPB7AQ.tQHFMjkbe20IXyTe5V6viu7aX7hLiibzfajTQYfEaoTTtg.95HBlwodb0EBO9nskGKOTDwYdx8aR-lziKCGoBkngKV4uWEz4CKM8Io4dxdOqdEmVeZkejX7CwyDQL3H3eTKfWedYF1ZAJQJOi4xU1j0&size=__size__&wm_size=120x120&wm_offs=22x22&h=lkT&gs=j&t=30.1.0.00
T may,", 18",,https://us1.badoocdn.com/p530/hidden?euri=WV8Js-7S77zAAqdccPRoaL3LwVFoi4dqtnWSuPSveQ0cRggHDrjQW9A57HwTOP78mtPCgXhXIcUSidKVMc2szynQooH2bzSuAs4jG99SU.I2wth18q29uqD5hLwGp7ef8r3R0Je20Txv5rJ1O0Z8SzGbHm7tFn-v&size=__size__&wm_size=88x88&wm_offs=15x15&h=C_l&gs=j&t=30.1.0.00
Lnbt,", 19",🍻,https://us1.badoocdn.com/p556/hidden?euri=YIBUhpAfi2-z.JznJxvAQZDZNL-H7N2PxNIxxkw53qEEKzCH3qiQVexTvOSoVRZOvQTJBT8HhTSjugM43bvDdhUwsfLjLmjc9utcQrt5GXX1tLt8CX2Rl6r.FS.VZV85zJljj7QJBJEmkqI8PPGMyRytcFv3MLjx&size=__size__&wm_size=88x88&wm_offs=16x16&h=e7w&gs=j&t=30.1.0.00
Bảo Trâm,", 20",Không chơi trap nha 🥲,https://us1.badoocdn.com/p561/hidden?euri=7izksd9t47malMcFreY7k.8fH5F8sYMkCxJVndq38802Lg5lZd63cgMqlZNzmU3hDshZsmXfOY9XMFj1W9JlnFp0b0iVtTNu9b1g.AbTYKRnHSfCOYgIUIE.Gcb1hAquORh0vwT0-YocujLBLIaPHURJ75gNRZa8&size=__size__&wm_size=120x120&wm_offs=28x28&h=vpC&gs=j&t=30.1.0.00
Em,", 26",,https://us1.badoocdn.com/p560/hidden?euri=Ta65ZBH0O3J2hGzX2H5RldO-WbhP-6g6JozfPphDELmaVqg-edv3EpDPnMKf-tMdgnRPaASxdByVEqQW3xHDcq5FgcqFqo8sCFcP3o3S1yzMn9i.Faxzyrtrqu9z7BT1Ba2464OceAPEMASHY3oPcA&size=__size__&wm_size=88x88&wm_offs=15x15&h=VN5&gs=j&t=30.1.0.00
Sữa,", 19",tên như 2003 ở bình phước,https://us1.badoocdn.com/p537/hidden?euri=jSoa1UJMSGwEj3oQ2elRn78DS6UPG1eI3hAmXTWNnzYrDv7sLXn4p1U1.YvQk4cYPGLbzk3uu.FHR3PapfGSMn16BWju1BiK9JDcAn9TgYjEaoTIVFKPdVu7Ii-PaMWp2LY.BVELWxq03EXRaT1vK-K3gtweb2GR&size=__size__&wm_size=120x120&wm_offs=21x21&h=T50&gs=j&t=30.1.0.00
Lan,", 27",Hi,https://us1.badoocdn.com/p569/hidden?euri=GO1kImIyGCXq1Z4FMFarJzraXHTUzZ1JqwyiZ0uH8PCMuwyovwC0G9t0mHbVavF58sOmUyeSMyCajfrPrK1.ut8sG3FILTOeWrqXMjCSZgb0JpMRcGL1qsm06C.7b3-ZDh-C9CCY5mYpiHKwfj7ViX6iHsOPo7tG&size=__size__&wm_size=88x88&wm_offs=15x15&h=My5&gs=j&t=30.1.0.00
Tega,", 27","Hey, I'm travelling around Vietnam this Christmas and it would be nice to connect with new people ☺️",https://us1.badoocdn.com/p551/hidden?euri=ah48VLPXyEnkHl-u7IItSHdHxyDK-t6qDo44VuSryMwTuUlaf5cIrYaPoQn3I4P.OX9NoIb8CEfBz.Qo3ujlxUz-JPlAfo4zaejoHZufqUO5s.31z7RAmDEDV2vT9fP2evLx9gHBBdDy3iF8sM0bif4lEgzqjPSE&size=__size__&wm_size=82x82&wm_offs=15x15&h=t1U&gs=j&t=30.1.0.00
Linh,", 19",đơn giản,https://us1.badoocdn.com/p510/hidden?euri=4z56xBEXHEp7zxTNt0xjNcVxLRwRvt-DNp5uoKCAziSxNMDjtsjiVazF5JkGIgZghehFv5Rd0F9ElP6Ujn0bnJ03eF-YLwQMxnbaWGvY.2NtDFfpgbNX33R4WsKpnsHI4iiMAC0Szzle41z2u8h1cSX2NioI8ygE&size=__size__&wm_size=120x120&wm_offs=27x27&h=CJ2&gs=j&t=30.1.0.00
DLin,", 25",Đặc biệt sinh động,https://us1.badoocdn.com/p531/hidden?euri=nM9UkgOgQ6SH.adq-TZmTEnfQy97BUfj9pXhnY0t1Qswk3lw7M9Wbi7xsslMxZbF3TI3jrncz--yVTCTkR-PKWUm9nnC16osFuAsY9B3Pg6JOGinev8k-K.BZtImlJlMowDpYmO-SF6jjqWJ3U580LRoddubfVy5&size=__size__&wm_size=120x120&wm_offs=28x28&h=s_2&gs=j&t=30.1.0.00
Tuyền,", 31",xin chào các bạn. Mình là Tuyền.. sinh năm 1991..mình đăng ký app này với lý do muốn giao tiếp và trao đổi vốn tiếng anh. mình rất thích ngoại ngữ. nó nâng tầm giá trị con người và giá trị am hiểu về trình độ văn hóa .hy vọng sẽ có nhiều bạn cùng kết nối và cũng cùng quan điểm với mình.,https://us1.badoocdn.com/p527/hidden?euri=s.zLqHIgrOBSoptj-1y8IFIui3gERmx.YjUUAnh9QRDRvGeKL1drWyv0CoV30B-MMHph7MOY8fEMfso1VhoItx7a8u2LTEsA80cvwsAB3ol1uMjsAMvsGJtUT4kAAS6d55wX5yUrqRL-nX.8uCuXiWWpBjYFMNC-&size=__size__&wm_size=81x81&wm_offs=14x14&h=5tA&gs=j&t=30.1.0.00
